time(ms),X(x),X(y),X(z),A(x),A(y),A(z),P(Pa),T(K),
3.5167,7.0855,-4.0908,311.53,-23.091,13.332,-1346.3,80506,287.04
3.5181,7.0927,-4.095,311.75,-22.968,13.261,-1346.4,80504,287.04
3.52,7.1016,-4.1001,312.02,-22.809,13.169,-1346.4,80501,287.04
3.52,7.1016,-4.1001,312.02,-22.805,13.166,-1346.4,80501,287.04
3.52,7.1016,-4.1001,312.02,-22.805,13.166,-1346.4,80501,287.04
3.5444,7.2193,-4.1681,315.62,-22.174,12.802,-1350.1,80464,287
3.5566,7.278,-4.2019,317.41,-20.95,12.096,-1349.3,80446,286.98
3.6177,7.5714,-4.3713,326.35,-17.07,9.8554,-1345.6,80355,286.9
3.6286,7.6234,-4.4014,327.94,-16.446,9.4948,-1345,80339,286.88
3.6422,7.6884,-4.4389,329.92,-14.857,8.5775,-1344.2,80319,286.87
3.6422,7.6885,-4.439,329.92,-14.646,8.4558,-1344.2,80319,286.87
3.5328,7.1632,-4.1357,313.9,-21.885,12.635,-1350.8,80482,287.02
3.5392,7.194,-4.1535,314.84,-21.282,12.287,-1350.5,80472,287.01
3.5712,7.3479,-4.2423,319.54,-19.779,11.419,-1348.5,80425,286.96
3.5769,7.3753,-4.2581,320.38,-19.471,11.242,-1348.1,80416,286.96
3.584,7.4094,-4.2778,321.42,-18.775,10.84,-1347.7,80405,286.95
3.584,7.4094,-4.2778,321.42,-18.49,10.675,-1347.7,80405,286.95
3.5264,7.1324,-4.1179,312.96,-22.461,12.968,-1351.2,80491,287.03
3.5296,7.1478,-4.1268,313.43,-22.165,12.797,-1351,80487,287.02
3.5456,7.2248,-4.1713,315.78,-22.043,12.727,-1350,80463,287
3.5484,7.2385,-4.1792,316.2,-21.815,12.595,-1349.8,80458,287
3.552,7.2556,-4.189,316.73,-21.471,12.396,-1349.6,80453,286.99
3.552,7.2556,-4.189,316.73,-21.422,12.368,-1349.6,80453,286.99
3.5584,7.2864,-4.2068,317.67,-20.823,12.022,-1349.2,80444,286.98
3.5616,7.3018,-4.2157,318.13,-20.521,11.848,-1349,80439,286.98
3.5776,7.3787,-4.2601,320.48,-19.037,10.991,-1348.1,80415,286.96
3.5804,7.3923,-4.268,320.9,-18.797,10.852,-1347.9,80411,286.95
3.584,7.4094,-4.2778,321.42,-18.466,10.661,-1347.7,80405,286.95
3.584,7.4094,-4.2778,321.42,-18.434,10.643,-1347.7,80405,286.95
3.6021,7.4964,-4.3281,324.07,-16.771,9.6826,-1346.6,80378,286.92
3.6112,7.5399,-4.3531,325.39,-17.424,10.06,-1346,80365,286.91
3.6564,7.7571,-4.4786,332,-13.599,7.8517,-1343.3,80298,286.85
3.6645,7.7959,-4.501,333.17,-13.431,7.7547,-1342.8,80286,286.83
3.6746,7.8442,-4.5289,334.63,-13.077,7.5498,-1342.2,80271,286.82
3.6746,7.8438,-4.5286,334.63,-12.151,7.0154,-1342.3,80271,286.82
3.5935,7.4549,-4.3041,322.81,-17.561,10.139,-1347.1,80391,286.93
3.5982,7.4777,-4.3172,323.5,-17.134,9.8922,-1346.9,80384,286.93
3.6219,7.5914,-4.3829,326.96,-16.539,9.549,-1345.4,80349,286.89
3.6261,7.6117,-4.3946,327.58,-16.27,9.3934,-1345.1,80343,286.89
3.6314,7.6369,-4.4092,328.35,-15.796,9.1197,-1344.8,80335,286.88
3.6314,7.6369,-4.4092,328.35,-15.67,9.0472,-1344.8,80335,286.88
3.5887,7.4322,-4.291,322.11,-17.997,10.391,-1347.4,80398,286.94
3.5911,7.4435,-4.2975,322.46,-17.781,10.266,-1347.3,80395,286.94
3.6029,7.5004,-4.3304,324.19,-16.714,9.6501,-1346.6,80377,286.92
3.6051,7.5106,-4.3362,324.5,-16.536,9.5468,-1346.5,80374,286.92
3.6077,7.5232,-4.3435,324.89,-16.301,9.4115,-1346.3,80370,286.91
3.6077,7.5232,-4.3435,324.89,-16.289,9.4045,-1346.3,80370,286.91
3.6124,7.5459,-4.3567,325.58,-17.324,10.002,-1345.9,80363,286.91
3.6148,7.5573,-4.3632,325.93,-17.112,9.8798,-1345.8,80360,286.9
3.6266,7.6142,-4.396,327.66,-16.084,9.2864,-1345.1,80342,286.89
3.6288,7.6243,-4.4019,327.96,-15.916,9.189,-1345,80339,286.88
3.6314,7.6369,-4.4092,328.35,-15.681,9.0533,-1344.8,80335,286.88
3.6314,7.6369,-4.4092,328.35,-15.67,9.0468,-1344.8,80335,286.88
3.6362,7.6598,-4.4224,329.04,-15.264,8.8127,-1344.5,80328,286.87
3.6385,7.6712,-4.429,329.39,-15.066,8.6986,-1344.4,80324,286.87
3.6504,7.7283,-4.4619,331.12,-14.093,8.1369,-1343.7,80307,286.85
3.6526,7.7384,-4.4678,331.43,-13.932,8.0435,-1343.6,80304,286.85
3.6552,7.7511,-4.4751,331.82,-13.721,7.9217,-1343.4,80300,286.85
3.6552,7.7511,-4.4751,331.82,-13.71,7.9154,-1343.4,80300,286.85
3.6732,7.8371,-4.5248,334.43,-12.295,7.0987,-1342.3,80273,286.82
3.6821,7.8801,-4.5496,335.73,-13.246,7.6479,-1341.7,80260,286.81
3.727,8.095,-4.6736,342.23,-10.305,5.9496,-1339.1,80194,286.75
3.735,8.1334,-4.6958,343.39,-10.217,5.8988,-1338.6,80182,286.74
3.745,8.1812,-4.7234,344.83,-10.154,5.8625,-1337.9,80168,286.72
3.745,8.1808,-4.7232,344.83,-9.3601,5.4041,-1338,80168,286.72
3.6645,7.7956,-4.5008,333.17,-12.976,7.4918,-1342.9,80286,286.83
3.6691,7.8179,-4.5137,333.85,-12.636,7.2954,-1342.6,80279,286.83
3.6924,7.9292,-4.5779,337.22,-12.581,7.2638,-1341.1,80245,286.8
3.6965,7.949,-4.5894,337.82,-12.381,7.1484,-1340.9,80239,286.79
3.7017,7.9737,-4.6036,338.57,-12.02,6.94,-1340.6,80231,286.78
3.7017,7.9737,-4.6036,338.57,-11.918,6.8807,-1340.6,80231,286.78
3.6599,7.7734,-4.488,332.49,-13.343,7.7035,-1343.1,80293,286.84
3.6622,7.7845,-4.4944,332.83,-13.166,7.6013,-1343,80289,286.84
3.6738,7.8402,-4.5265,334.52,-12.297,7.0997,-1342.3,80272,286.82
3.6759,7.8501,-4.5322,334.82,-12.153,7.0167,-1342.2,80269,286.82
3.6784,7.8624,-4.5394,335.2,-13.527,7.8096,-1341.9,80265,286.82
3.6784,7.8624,-4.5394,335.2,-13.514,7.8022,-1341.9,80265,286.82
3.6575,7.7622,-4.4815,332.16,-13.526,7.8094,-1343.3,80296,286.84
3.6587,7.7678,-4.4847,332.32,-13.436,7.7573,-1343.2,80295,286.84
3.6645,7.7956,-4.5008,333.17,-12.988,7.4989,-1342.9,80286,286.83
3.6655,7.8006,-4.5037,333.32,-12.911,7.454,-1342.8,80285,286.83
3.6668,7.8068,-4.5072,333.51,-12.813,7.3975,-1342.7,80283,286.83
3.6668,7.8068,-4.5072,333.51,-12.812,7.3969,-1342.7,80283,286.83
3.6691,7.8179,-4.5137,333.85,-12.637,7.2958,-1342.6,80279,286.83
3.6703,7.8235,-4.5169,334.01,-12.551,7.2462,-1342.5,80277,286.83
3.6761,7.8513,-4.533,334.86,-12.125,7.0006,-1342.2,80269,286.82
3.6772,7.8563,-4.5358,335.01,-13.611,7.8585,-1342,80267,286.82
3.6784,7.8624,-4.5394,335.2,-13.523,7.8073,-1341.9,80265,286.82
3.6784,7.8624,-4.5394,335.2,-13.521,7.8062,-1341.9,80265,286.82
3.6682,7.8135,-4.5111,333.71,-12.706,7.3359,-1342.6,80281,286.83
3.6689,7.8168,-4.5131,333.81,-12.654,7.3058,-1342.6,80280,286.83
3.6724,7.8336,-4.5227,334.32,-12.394,7.1558,-1342.4,80274,286.82
3.6731,7.8366,-4.5245,334.41,-12.349,7.1295,-1342.4,80273,286.82
3.6738,7.8403,-4.5266,334.53,-12.292,7.0966,-1342.3,80272,286.82
3.6738,7.8403,-4.5266,334.53,-12.291,7.0965,-1342.3,80272,286.82
3.6752,7.8471,-4.5305,334.73,-12.189,7.0374,-1342.2,80270,286.82
3.6759,7.8504,-4.5324,334.83,-12.139,7.0082,-1342.2,80269,286.82
3.6794,7.8672,-4.5421,335.34,-13.447,7.7636,-1341.9,80264,286.81
3.6801,7.8702,-4.5438,335.43,-13.405,7.7396,-1341.8,80263,286.81
3.6808,7.8739,-4.546,335.54,-13.347,7.7061,-1341.8,80262,286.81
3.6808,7.8739,-4.546,335.54,-13.343,7.7037,-1341.8,80262,286.81
3.6824,7.8812,-4.5502,335.76,-13.234,7.6404,-1341.7,80260,286.81
3.6831,7.8848,-4.5523,335.87,-13.179,7.6092,-1341.7,80259,286.81
3.6869,7.903,-4.5628,336.43,-12.91,7.4538,-1341.4,80253,286.8
3.6876,7.9063,-4.5647,336.52,-12.863,7.4266,-1341.4,80252,286.8
3.6884,7.9103,-4.567,336.65,-12.804,7.3925,-1341.3,80251,286.8
3.6884,7.9103,-4.567,336.65,-12.804,7.3923,-1341.3,80251,286.8
3.696,7.9467,-4.588,337.75,-12.274,7.0866,-1340.9,80240,286.79
3.6998,7.9649,-4.5985,338.3,-12.029,6.945,-1340.7,80234,286.79
3.7188,8.0558,-4.651,341.05,-10.852,6.2656,-1339.5,80206,286.76
3.7222,8.072,-4.6604,341.54,-10.68,6.166,-1339.3,80201,286.76
3.7264,8.0922,-4.672,342.15,-10.438,6.0263,-1339.1,80195,286.75
3.7264,8.0922,-4.672,342.15,-10.403,6.0063,-1339.1,80195,286.75
3.742,8.1667,-4.715,344.4,-9.5334,5.5041,-1338.2,80172,286.73
3.7498,8.2039,-4.7365,345.52,-10.847,6.2623,-1337.6,80161,286.72
3.7887,8.3899,-4.8439,351.13,-9.0971,5.2523,-1335.3,80104,286.66
3.7956,8.4231,-4.8631,352.13,-8.9165,5.1479,-1334.8,80094,286.65
3.8043,8.4645,-4.887,353.37,-9.0371,5.2176,-1334.3,80081,286.64
3.8043,8.4643,-4.8868,353.37,-8.7318,5.0413,-1334.3,80081,286.64
3.7353,8.1343,-4.6964,343.43,-9.9102,5.7217,-1338.6,80182,286.74
3.7397,8.1554,-4.7085,344.06,-9.697,5.5986,-1338.3,80175,286.73
3.7617,8.2607,-4.7693,347.24,-10.341,5.9706,-1336.9,80143,286.7
3.7656,8.2795,-4.7802,347.8,-10.229,5.9055,-1336.6,80138,286.7
3.7705,8.3029,-4.7937,348.51,-10.012,5.7803,-1336.3,80130,286.69
3.7705,8.3029,-4.7937,348.51,-9.9432,5.7407,-1336.3,80130,286.69
3.7308,8.1133,-4.6842,342.79,-10.157,5.8639,-1338.8,80188,286.74
3.733,8.1238,-4.6903,343.11,-10.042,5.7975,-1338.7,80185,286.74
3.7441,8.1765,-4.7207,344.7,-9.4802,5.4734,-1338,80169,286.73
3.746,8.1858,-4.7261,344.98,-9.3888,5.4206,-1337.9,80166,286.72
3.7485,8.1975,-4.7329,345.33,-10.917,6.3027,-1337.7,80163,286.72
3.7485,8.1975,-4.7329,345.33,-10.908,6.2978,-1337.7,80163,286.72
3.7286,8.1027,-4.6781,342.47,-10.28,5.9351,-1339,80192,286.75
3.7297,8.108,-4.6812,342.63,-10.22,5.9006,-1338.9,80190,286.75
3.7353,8.1343,-4.6964,343.43,-9.9251,5.7303,-1338.6,80182,286.74
3.7362,8.139,-4.6991,343.57,-9.8743,5.7009,-1338.5,80180,286.74
3.7375,8.1449,-4.7024,343.74,-9.8109,5.6643,-1338.4,80179,286.73
3.7375,8.1449,-4.7024,343.74,-9.8104,5.664,-1338.4,80179,286.73
3.7397,8.1554,-4.7085,344.06,-9.6968,5.5985,-1338.3,80175,286.73
3.7408,8.1607,-4.7116,344.22,-9.6422,5.5669,-1338.2,80174,286.73
3.7463,8.187,-4.7268,345.02,-11.017,6.3606,-1337.8,80166,286.72
3.7472,8.1917,-4.7295,345.16,-10.975,6.3362,-1337.7,80164,286.72
3.7485,8.1975,-4.7329,345.33,-10.912,6.2999,-1337.7,80163,286.72
3.7485,8.1975,-4.7329,345.33,-10.905,6.2958,-1337.7,80163,286.72
3.7506,8.2079,-4.7388,345.65,-10.799,6.235,-1337.5,80159,286.72
3.7517,8.2131,-4.7418,345.8,-10.748,6.2056,-1337.5,80158,286.71
3.7571,8.239,-4.7568,346.58,-10.497,6.0604,-1337.1,80150,286.71
3.7581,8.2436,-4.7594,346.72,-10.454,6.0354,-1337.1,80148,286.71
3.7593,8.2493,-4.7627,346.9,-10.399,6.0042,-1337,80147,286.7
3.7593,8.2493,-4.7627,346.9,-10.399,6.0039,-1337,80147,286.7
3.7696,8.2986,-4.7912,348.38,-9.9391,5.7384,-1336.4,80132,286.69
3.7748,8.3233,-4.8054,349.12,-9.7523,5.6305,-1336.1,80124,286.68
3.8005,8.4465,-4.8766,352.83,-8.9012,5.1391,-1334.5,80087,286.65
3.8051,8.4684,-4.8892,353.49,-8.8111,5.0871,-1334.2,80080,286.64
3.8109,8.4957,-4.905,354.31,-8.6646,5.0026,-1333.9,80072,286.63
3.8109,8.4957,-4.905,354.31,-8.6131,4.9728,-1333.9,80072,286.63
3.8269,8.5722,-4.9492,356.61,-9.9283,5.7321,-1332.8,80048,286.61
3.8349,8.6104,-4.9712,357.76,-9.824,5.672,-1332.3,80037,286.6
3.8749,8.8014,-5.0815,363.48,-9.2667,5.3501,-1329.9,79979,286.55
3.882,8.8352,-5.101,364.49,-8.8747,5.1238,-1329.4,79968,286.54
3.8909,8.8777,-5.1255,365.76,-10.529,6.0791,-1328.8,79956,286.53
3.8909,8.8778,-5.1256,365.76,-11.105,6.4115,-1328.7,79956,286.53
3.8185,8.5324,-4.9262,355.42,-10.13,5.8488,-1333.3,80060,286.62
3.8224,8.5508,-4.9368,355.97,-10.052,5.8034,-1333.1,80055,286.62
3.8416,8.6425,-4.9897,358.72,-9.6872,5.5929,-1331.9,80027,286.59
3.845,8.6587,-4.9991,359.21,-9.5955,5.54,-1331.7,80022,286.59
3.8493,8.6791,-5.0109,359.82,-9.5155,5.4938,-1331.4,80016,286.58
3.8493,8.6792,-5.0109,359.82,-9.592,5.538,-1331.4,80016,286.58
3.857,8.7158,-5.0321,360.92,-9.4963,5.4827,-1331,80005,286.57
3.8608,8.7342,-5.0427,361.46,-9.4705,5.4678,-1330.7,79999,286.57
3.88,8.8258,-5.0956,364.21,-9.3659,5.4074,-1329.5,79971,286.54
3.8834,8.8421,-5.105,364.69,-9.361,5.4046,-1329.3,79966,286.54
3.8877,8.8625,-5.1168,365.3,-11.097,6.4067,-1328.9,79960,286.53
3.8877,8.8625,-5.1168,365.3,-11.088,6.4016,-1329,79960,286.53
3.8534,8.6987,-5.0222,360.4,-9.541,5.5085,-1331.2,80010,286.58
3.8554,8.7085,-5.0278,360.69,-9.5216,5.4973,-1331.1,80007,286.57
3.8657,8.7573,-5.056,362.16,-9.4325,5.4459,-1330.4,79992,286.56
3.8675,8.766,-5.061,362.42,-9.4204,5.4389,-1330.3,79989,286.56
3.8698,8.7768,-5.0673,362.74,-9.4068,5.431,-1330.2,79986,286.55
3.8698,8.7768,-5.0673,362.74,-9.4067,5.4309,-1330.2,79986,286.55
3.8738,8.7964,-5.0786,363.33,-9.3835,5.4176,-1329.9,79980,286.55
3.8759,8.8061,-5.0842,363.62,-9.3781,5.4145,-1329.8,79977,286.55
3.8861,8.8549,-5.1124,365.08,-11.095,6.4057,-1329,79962,286.53
3.888,8.8636,-5.1174,365.34,-11.102,6.4099,-1328.9,79960,286.53
3.8902,8.8745,-5.1237,365.66,-11.093,6.4044,-1328.8,79957,286.53
3.8902,8.8745,-5.1237,365.66,-11.08,6.3971,-1328.8,79957,286.53
3.8938,8.8913,-5.1334,366.16,-11.076,6.3946,-1328.6,79951,286.52
3.8955,8.8997,-5.1383,366.41,-11.077,6.3953,-1328.5,79949,286.52
3.9044,8.9418,-5.1626,367.67,-11.086,6.4007,-1327.9,79936,286.51
3.9059,8.9493,-5.1669,367.9,-11.09,6.4027,-1327.8,79934,286.51
3.9079,8.9587,-5.1723,368.17,-11.095,6.4058,-1327.7,79931,286.5
3.9079,8.9587,-5.1723,368.17,-11.096,6.406,-1327.7,79931,286.5
3.9228,9.0298,-5.2133,370.3,-11.14,6.4318,-1326.8,79910,286.48
3.9303,9.0653,-5.2339,371.35,-11.22,6.4781,-1326.3,79899,286.47
3.9676,9.2429,-5.3364,376.64,-13.389,7.7301,-1323.9,79845,286.42
3.9742,9.2745,-5.3546,377.58,-13.498,7.7933,-1323.5,79836,286.41
3.9825,9.314,-5.3774,378.75,-13.588,7.8452,-1323,79824,286.4
3.9825,9.3139,-5.3774,378.75,-13.565,7.8315,-1323,79824,286.4
3.9181,9.0073,-5.2004,369.63,-11.126,6.4236,-1327.1,79916,286.49
3.9232,9.0317,-5.2144,370.35,-11.168,6.4481,-1326.7,79909,286.48
3.9487,9.1533,-5.2846,373.97,-11.397,6.5803,-1325.2,79872,286.45
3.9533,9.1749,-5.2971,374.62,-11.444,6.6071,-1324.9,79866,286.44
3.9589,9.2019,-5.3127,375.42,-13.268,7.6603,-1324.4,79858,286.43
3.9589,9.2019,-5.3127,375.42,-13.27,7.6616,-1324.4,79858,286.43
3.913,8.983,-5.1863,368.9,-11.111,6.4148,-1327.4,79924,286.5
3.9155,8.9952,-5.1934,369.26,-11.125,6.4231,-1327.2,79920,286.49
3.9283,9.056,-5.2285,371.08,-11.203,6.4682,-1326.4,79902,286.47
3.9306,9.0668,-5.2347,371.4,-11.22,6.4776,-1326.3,79898,286.47
3.9334,9.0803,-5.2425,371.8,-11.244,6.4915,-1326.1,79894,286.47
3.9334,9.0803,-5.2425,371.8,-11.245,6.4925,-1326.1,79894,286.47
3.9385,9.1046,-5.2566,372.53,-11.29,6.5181,-1325.8,79887,286.46
3.9411,9.1168,-5.2636,372.89,-11.318,6.5344,-1325.6,79883,286.46
3.9538,9.1776,-5.2987,374.7,-11.464,6.6188,-1324.8,79865,286.44
3.9561,9.1884,-5.3049,375.02,-13.239,7.6434,-1324.6,79862,286.44
3.9589,9.2019,-5.3127,375.42,-13.286,7.6707,-1324.4,79858,286.43
3.9589,9.2019,-5.3127,375.42,-13.287,7.6715,-1324.4,79858,286.43
3.936,9.0926,-5.2496,372.17,-11.268,6.5054,-1326,79891,286.46
3.9373,9.0987,-5.2531,372.35,-11.28,6.5127,-1325.9,79889,286.46
3.9437,9.1293,-5.2708,373.26,-11.346,6.5503,-1325.5,79880,286.45
3.9449,9.1348,-5.274,373.42,-11.358,6.5574,-1325.4,79878,286.45
3.9463,9.1416,-5.2779,373.63,-11.374,6.5666,-1325.3,79876,286.45
3.9463,9.1416,-5.2779,373.63,-11.374,6.5668,-1325.3,79876,286.45
3.9489,9.1539,-5.285,373.99,-11.403,6.5837,-1325.2,79872,286.45
3.9501,9.16,-5.2885,374.17,-11.419,6.5929,-1325.1,79870,286.45
3.9566,9.1906,-5.3062,375.08,-13.248,7.6486,-1324.6,79861,286.44
3.9577,9.1961,-5.3094,375.25,-13.268,7.66,-1324.5,79860,286.44
3.9592,9.2029,-5.3133,375.45,-13.281,7.6676,-1324.4,79857,286.43
3.9592,9.2029,-5.3133,375.45,-13.273,7.6633,-1324.4,79857,286.43
3.9616,9.2144,-5.3199,375.79,-13.302,7.6798,-1324.3,79854,286.43
3.9628,9.2202,-5.3233,375.96,-13.317,7.6885,-1324.2,79852,286.43
3.9689,9.249,-5.3399,376.82,-13.393,7.7324,-1323.8,79844,286.42
3.9699,9.2542,-5.3429,376.97,-13.407,7.7403,-1323.7,79842,286.42
3.9713,9.2606,-5.3466,377.16,-13.424,7.7505,-1323.7,79840,286.42
3.9713,9.2606,-5.3466,377.16,-13.425,7.7507,-1323.7,79840,286.42
3.9829,9.3158,-5.3785,378.8,-13.577,7.8386,-1322.9,79824,286.4
3.9887,9.3433,-5.3944,379.62,-13.669,7.8918,-1322.6,79815,286.39
4.0177,9.4811,-5.4739,383.71,-14.12,8.1523,-1320.8,79774,286.35
4.0228,9.5056,-5.4881,384.43,-14.185,8.1898,-1320.5,79767,286.35
4.0292,9.5362,-5.5057,385.34,-16.034,9.2574,-1320,79757,286.34
4.0292,9.5362,-5.5058,385.34,-16.055,9.2695,-1319.9,79757,286.34
3.977,9.2876,-5.3622,377.97,-13.499,7.7938,-1323.3,79832,286.41
3.9798,9.3011,-5.37,378.37,-13.54,7.8175,-1323.1,79828,286.41
3.994,9.3686,-5.409,380.37,-13.747,7.9369,-1322.2,79808,286.39
3.9965,9.3806,-5.4159,380.73,-13.783,7.9577,-1322.1,79804,286.38
3.9997,9.3956,-5.4246,381.17,-13.833,7.9863,-1321.9,79800,286.38
3.9997,9.3956,-5.4246,381.17,-13.837,7.9886,-1321.9,79800,286.38
4.0053,9.4226,-5.4402,381.97,-13.926,8.0402,-1321.5,79791,286.37
4.0082,9.4361,-5.448,382.37,-13.974,8.0677,-1321.4,79787,286.37
4.0224,9.5036,-5.4869,384.37,-14.211,8.2048,-1320.5,79767,286.35
4.0249,9.5156,-5.4938,384.73,-14.252,8.2283,-1320.3,79764,286.35
4.0281,9.5306,-5.5025,385.17,-16.04,9.261,-1320,79759,286.34
4.0281,9.5306,-5.5025,385.17,-16.04,9.2606,-1320,79759,286.34
4.0029,9.4109,-5.4334,381.63,-13.887,8.0178,-1321.7,79795,286.37
4.0045,9.4186,-5.4378,381.85,-13.914,8.033,-1321.6,79793,286.37
4.0125,9.4568,-5.4599,382.99,-14.045,8.1089,-1321.1,79781,286.36
4.014,9.4636,-5.4638,383.19,-14.068,8.1224,-1321,79779,286.36
4.0157,9.4721,-5.4687,383.44,-14.098,8.1397,-1320.9,79777,286.36
4.0157,9.4721,-5.4687,383.44,-14.099,8.1402,-1320.9,79777,286.36
4.019,9.4873,-5.4775,383.89,-14.154,8.1716,-1320.7,79772,286.35
4.0206,9.495,-5.4819,384.12,-14.181,8.1876,-1320.6,79770,286.35
4.0286,9.5332,-5.504,385.25,-16.054,9.2687,-1320,79758,286.34
4.03,9.54,-5.5079,385.45,-16.084,9.2863,-1319.9,79756,286.34
4.0318,9.5484,-5.5128,385.7,-16.108,9.2999,-1319.8,79754,286.34
4.0318,9.5484,-5.5128,385.7,-16.099,9.2947,-1319.8,79754,286.34
4.0347,9.5622,-5.5208,386.11,-16.145,9.3211,-1319.6,79750,286.33
4.0362,9.5691,-5.5247,386.31,-16.167,9.3341,-1319.5,79748,286.33
4.0434,9.6036,-5.5446,387.33,-16.28,9.3992,-1319.1,79737,286.32
4.0447,9.6097,-5.5482,387.51,-16.299,9.4105,-1319,79736,286.32
4.0463,9.6174,-5.5526,387.74,-16.324,9.4248,-1318.9,79733,286.32
4.0463,9.6174,-5.5526,387.74,-16.325,9.4251,-1318.9,79733,286.32
4.0596,9.6803,-5.5889,389.6,-16.528,9.5424,-1318.1,79714,286.3
4.0662,9.7117,-5.607,390.53,-16.624,9.5979,-1317.7,79705,286.29
4.0993,9.8686,-5.6977,395.16,-18.771,10.837,-1315.6,79658,286.25
4.1052,9.8965,-5.7138,395.98,-18.835,10.874,-1315.2,79650,286.24
4.1125,9.9314,-5.7339,397.01,-18.878,10.899,-1314.8,79640,286.23
4.1125,9.9314,-5.7339,397.01,-18.883,10.902,-1314.8,79640,286.23
4.0557,9.6618,-5.5783,389.06,-16.468,9.5081,-1318.3,79720,286.3
4.0604,9.6841,-5.5911,389.71,-16.538,9.548,-1318,79713,286.3
4.0838,9.7951,-5.6552,392.99,-16.868,9.7388,-1316.6,79680,286.27
4.0879,9.8148,-5.6666,393.57,-16.913,9.7648,-1316.3,79674,286.26
4.0931,9.8395,-5.6808,394.3,-16.984,9.8057,-1316,79667,286.25
4.0931,9.8395,-5.6808,394.3,-17,9.8151,-1316,79667,286.25
4.1025,9.8839,-5.7065,395.61,-18.83,10.871,-1315.4,79654,286.24
4.1072,9.9061,-5.7193,396.26,-18.872,10.896,-1315.1,79647,286.24
4.1306,10.017,-5.7833,399.53,-19.042,10.994,-1313.7,79614,286.2
4.1348,10.037,-5.7946,400.11,-18.971,10.953,-1313.4,79608,286.2
4.14,10.061,-5.8088,400.83,-18.972,10.953,-1313.1,79601,286.19
4.14,10.061,-5.8089,400.83,-19.136,11.048,-1313.1,79601,286.19
4.1005,9.8746,-5.7011,395.34,-18.804,10.857,-1315.5,79656,286.24
4.1042,9.8921,-5.7112,395.85,-18.838,10.876,-1315.2,79651,286.24
4.1227,9.9797,-5.7618,398.43,-19,10.97,-1314.1,79625,286.21
4.126,9.9952,-5.7708,398.89,-18.986,10.962,-1313.9,79621,286.21
4.1301,10.015,-5.782,399.47,-18.996,10.967,-1313.7,79615,286.21
4.1301,10.015,-5.782,399.47,-19.068,11.009,-1313.7,79615,286.21
4.1375,10.05,-5.8022,400.5,-19.122,11.04,-1313.2,79604,286.2
4.1412,10.067,-5.8123,401.01,-19.14,11.051,-1313,79599,286.19
4.1597,10.155,-5.8629,403.58,-19.222,11.098,-1311.9,79573,286.17
4.163,10.17,-5.8718,404.04,-19.23,11.102,-1311.7,79569,286.16
4.1671,10.19,-5.883,404.61,-19.24,11.108,-1311.5,79563,286.16
4.1671,10.19,-5.883,404.61,-19.243,11.11,-1311.5,79563,286.16
4.1872,10.285,-5.9379,407.4,-20.945,12.092,-1310.2,79535,286.13
4.1973,10.332,-5.9652,408.79,-20.876,12.053,-1309.6,79521,286.12
4.2475,10.569,-6.102,415.73,-21.749,12.557,-1306.6,79451,286.05
4.2564,10.611,-6.1261,416.96,-20.947,12.094,-1306.1,79438,286.04
4.2676,10.663,-6.1564,418.5,-20.547,11.862,-1305.5,79423,286.02
4.2676,10.664,-6.1566,418.5,-21.602,12.472,-1305.4,79423,286.02
4.1793,10.247,-5.9161,406.3,-20.928,12.083,-1310.6,79546,286.14
4.1853,10.276,-5.9327,407.14,-20.901,12.067,-1310.3,79537,286.13
4.2156,10.419,-6.0153,411.33,-20.674,11.936,-1308.5,79495,286.09
4.221,10.444,-6.0299,412.08,-20.437,11.8,-1308.2,79488,286.09
4.2278,10.476,-6.0483,413.01,-20.321,11.732,-1307.8,79478,286.08
4.2278,10.476,-6.0483,413.01,-20.63,11.911,-1307.8,79478,286.08
4.1732,10.218,-5.8996,405.45,-20.915,12.075,-1311,79554,286.15
4.1762,10.233,-5.9079,405.87,-20.908,12.071,-1310.8,79550,286.14
4.1914,10.304,-5.9492,407.98,-20.873,12.051,-1309.9,79529,286.12
4.1941,10.317,-5.9565,408.35,-20.853,12.04,-1309.8,79525,286.12
4.1975,10.333,-5.9657,408.82,-20.824,12.023,-1309.6,79520,286.12
4.1975,10.333,-5.9657,408.82,-20.847,12.036,-1309.6,79520,286.12
4.2035,10.362,-5.9823,409.66,-20.817,12.019,-1309.2,79512,286.11
4.2065,10.376,-5.9905,410.08,-20.795,12.006,-1309,79508,286.1
4.2217,10.447,-6.0318,412.17,-20.676,11.937,-1308.2,79487,286.08
4.2244,10.46,-6.0392,412.54,-20.652,11.924,-1308,79483,286.08
4.2278,10.476,-6.0483,413.01,-20.619,11.904,-1307.8,79478,286.08
4.2278,10.476,-6.0483,413.01,-20.617,11.903,-1307.8,79478,286.08
4.2471,10.567,-6.1009,415.68,-22.011,12.708,-1306.6,79451,286.05
4.2567,10.613,-6.1271,417.01,-21.814,12.594,-1306,79438,286.04
4.305,10.84,-6.2582,423.64,-20.578,11.881,-1303.3,79371,285.98
4.3136,10.88,-6.2814,424.82,-19.822,11.444,-1302.8,79359,285.96
4.3243,10.93,-6.3104,426.29,-20.886,12.059,-1302.2,79344,285.95
4.3243,10.93,-6.3106,426.29,-21.728,12.545,-1302.1,79344,285.95
4.2373,10.521,-6.0742,414.32,-20.52,11.847,-1307.2,79465,286.06
4.242,10.543,-6.0871,414.98,-20.454,11.809,-1307,79458,286.06
